id,status_group
6843,non functional
58105,functional
27222,functional needs repair
12353,non functional
13469,functional needs repair
65600,functional needs repair
66340,functional needs repair
20533,non functional
2638,non functional
41245,functional
43236,functional
61688,functional
19508,functional
8407,non functional
71177,functional
4740,non functional
47394,functional
20283,non functional
13542,functional needs repair
32220,functional
50079,functional
7409,functional needs repair
67526,non functional
65825,non functional
65748,non functional
12304,functional needs repair
16886,functional
62540,non functional
38544,non functional
36281,functional
54460,non functional
33503,functional
7085,non functional
31584,functional needs repair
57994,functional
24268,functional
32295,functional
56790,functional
37155,functional needs repair
9050,non functional
10367,non functional
41842,functional needs repair
43939,non functional
52426,functional
47664,functional
20760,functional
10490,functional needs repair
22461,functional
16069,functional
47408,functional needs repair
48598,functional
34799,functional needs repair
43548,functional
63173,non functional
9774,functional needs repair
5586,functional
51441,non functional
29407,functional needs repair
14925,functional
7545,functional
59994,non functional
41183,functional
21300,functional
11250,functional
20863,functional
59895,functional
48954,non functional
73416,non functional
15152,non functional
23013,functional
70529,functional
17961,functional
2498,functional
72551,functional
61577,non functional
911,functional
41945,functional needs repair
23227,functional
35464,functional
40170,functional
25137,non functional
17958,functional
42310,non functional
24925,functional needs repair
16288,functional
22892,non functional
53395,non functional
71225,functional needs repair
66085,functional needs repair
7992,functional
26488,functional
29089,non functional
57488,functional
42568,functional needs repair
62342,functional
6042,functional
55931,non functional
50120,functional
14780,functional needs repair
65623,functional
17926,functional
21498,functional
18899,functional
25993,non functional
72535,non functional
51289,non functional
27104,functional
30354,non functional
54408,functional
25350,non functional
36398,functional
67096,functional
47684,non functional
73219,functional
49739,functional
110,functional
40616,non functional
3350,functional
68614,functional
2016,non functional
44757,non functional
48832,non functional
5270,non functional
2801,functional needs repair
41269,non functional
19326,functional
34202,functional
42911,functional
22262,functional
15408,functional
50064,functional
60181,functional needs repair
69782,functional
57210,functional
62568,functional
73904,non functional
38504,non functional
16951,functional
11940,functional needs repair
45124,functional
41573,non functional
68579,functional needs repair
3805,non functional
62667,functional
36172,functional
53569,functional needs repair
28618,functional
19459,functional needs repair
3664,functional
19947,non functional
31071,functional
55861,non functional
38218,functional needs repair
39255,functional needs repair
51942,functional
50790,non functional
17930,functional needs repair
698,functional
21774,functional
11529,functional needs repair
38015,non functional
53402,non functional
55762,non functional
4298,functional
31356,functional
20177,functional
51598,functional
64420,non functional
26881,functional
63444,non functional
38567,functional needs repair
11257,non functional
68124,functional
14944,non functional
50281,non functional
48627,functional
470,functional
15407,functional needs repair
45543,functional
56078,functional
31388,functional
7246,non functional
33908,functional
13710,functional
16404,functional
24105,non functional
19610,non functional
4411,functional
6982,non functional
20296,functional
24643,functional
38334,functional
48315,non functional
50851,functional
41147,functional
1514,functional
29844,functional
25169,functional
72723,functional
10136,functional needs repair
59605,functional
56356,functional
53971,non functional
68077,non functional
27737,non functional
37311,non functional
44229,functional
69141,functional
41340,non functional
12100,functional needs repair
61502,functional
21189,functional
14063,functional
55070,functional
49559,functional
33842,non functional
4130,functional
7818,functional
72361,functional
64742,non functional
